ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020766.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020767.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020769.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020776.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020778.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020780.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020783.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020784.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020786.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020788.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020792.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020794.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020796.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020800.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020803.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020807.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022511.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022512.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022514.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022519.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022525.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023278.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023281.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023282.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023290.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023294.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023893.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023895.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023896.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023901.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023904.jpg,1
