ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020780.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020792.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020794.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020796.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022514.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022525.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023281.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023294.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023901.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023904.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023909.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024078.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024080.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024087.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024166.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024703.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024708.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024715.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024716.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024735.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024736.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025125.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025135.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025144.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025271.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025275.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025276.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025277.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025278.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025283.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025284.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025289.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025295.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025416.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025438.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025442.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025443.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025449.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025481.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025487.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025488.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025490.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025499.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025510.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025514.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025516.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025598.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025600.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025603.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025604.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025611.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025615.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025620.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025636.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025724.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025765.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025784.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025786.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025790.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025806.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025810.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025812.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025847.jpg,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025848.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025850.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025867.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025902.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025917.jpg,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025919.jpg,1
