ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020766.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020767.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020769.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020776.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020778.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020780.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020783.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020784.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020786.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020788.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020792.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020794.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020796.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020800.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020803.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020807.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022511.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022512.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022514.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022519.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022525.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023278.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023281.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023282.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023290.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023294.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023893.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023895.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023896.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023897.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023901.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023904.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023906.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023908.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023909.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024072.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024078.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024080.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024084.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024086.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024087.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024158.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024162.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024166.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024170.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024171.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024174.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024175.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024703.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024704.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024708.png,1
