ImagePath,Label
/media/il/local2/Virtual_try_on/Preprocessing/DSC_0020.JPG,
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020766.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020767.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020769.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020776.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020778.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020780.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020783.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020784.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020786.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020788.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020792.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020794.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020796.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020800.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020803.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/020807.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022511.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022512.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022514.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022519.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/022525.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023278.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023281.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023282.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023290.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023294.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023893.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023895.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023896.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023897.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023901.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023904.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023906.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023908.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/023909.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024072.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024078.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024080.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024084.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024086.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024087.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024158.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024162.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024166.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024170.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024171.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024174.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024175.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024703.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024704.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024708.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024710.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024711.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024715.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024716.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024719.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024724.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024729.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024735.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/024736.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025125.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025126.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025135.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025136.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025144.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025145.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025271.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025272.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025273.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025274.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025275.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025276.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025277.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025278.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025283.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025284.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025289.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025295.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025296.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025297.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025298.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025300.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025301.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025416.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025420.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025421.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025423.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025425.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025433.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025434.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025435.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025436.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025438.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025440.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025442.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025443.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025449.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025450.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025453.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025475.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025476.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025478.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025481.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025487.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025488.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025490.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025497.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025499.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025501.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025510.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025513.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025514.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025516.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025518.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025522.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025597.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025598.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025599.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025600.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025601.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025603.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025604.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025611.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025612.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025614.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025615.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025616.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025620.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025625.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025628.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025634.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025636.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025716.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025717.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025722.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025724.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025726.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025727.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025730.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025733.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025736.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025737.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025741.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025765.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025783.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025784.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025785.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025786.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025787.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025788.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025790.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025799.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025801.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025803.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025806.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025809.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025810.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025812.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025814.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025828.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025829.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025830.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025836.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025839.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025841.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025842.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025844.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025845.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025847.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025848.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025850.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025867.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025884.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025885.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025886.png,0
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025891.png,1
/media/il/local2/Virtual_try_on/Preprocessing/test/train/025893.png,1
